lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
0.19018632568033292,-0.42615335952401695,1.0996787409805169,0.48351354972795213,0.4096690338174109,1.2668510204194776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6836_-73.9342,2025-05,1,0.9343303228618677,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1075712648686448,-0.05309518923875057,5,2025,True,False,False,False,False,40.6837_-73.9269,2025-05,0,0.1962946910979545,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6838_-73.7277,2025-05,0,0.08874587446622385,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3366416457499985,-0.05309518923875057,5,2025,False,False,True,False,False,40.6838_-73.8569,2025-05,0,0.0823028084202437,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,0.009712770142608362,-0.05309518923875057,5,2025,True,False,False,False,False,40.6838_-73.9639,2025-05,0,0.7427563100221819,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6838_-73.9897,2025-05,0,0.3725151741105301,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,5,2025,False,False,True,False,False,40.6839_-73.8333,2025-05,1,0.33833028661748626,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.16934937335236955,-0.05309518923875057,5,2025,True,False,False,False,False,40.6839_-73.9316,2025-05,1,0.8969444348226463,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,5,2025,False,False,True,False,False,40.683_-73.7602,2025-05,0,0.12685891619487932,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6841_-73.8723,2025-05,0,0.3725151741105301,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,0.48351354972795213,0.2672121167999604,0.3922186570543088,-0.05309518923875057,5,2025,True,False,False,False,False,40.6841_-73.9497,2025-05,1,0.9219001624083777,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.03426874298661157,-0.05309518923875057,5,2025,True,False,False,False,False,40.6841_-73.968,2025-05,1,0.48713824704692693,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,-0.05870291694728933,-0.05309518923875057,5,2025,True,False,False,False,False,40.6842_-73.9481,2025-05,1,0.82368793270522,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.01594311251610328,-0.05309518923875057,5,2025,True,False,False,False,False,40.6842_-73.974,2025-05,1,0.7339224739054592,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6844_-73.8595,2025-05,0,0.08874587446622385,0
1.8029396070725565,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,1.1931820774133883,0.5228304233168407,-0.05309518923875057,5,2025,True,False,False,False,False,40.6844_-73.9271,2025-05,1,0.9042023299610976,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.2406157140710129,-0.05309518923875057,5,2025,True,False,False,False,False,40.6844_-73.9531,2025-05,1,0.901697798741017,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,5,2025,True,False,False,False,False,40.6845_-73.9741,2025-05,1,0.5367669759006575,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.20836223245644042,-0.05309518923875057,5,2025,True,False,False,False,False,40.6846_-73.9324,2025-05,0,0.13884504140881868,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.11233630077745481,-0.05309518923875057,5,2025,False,False,True,False,False,40.6847_-73.7649,2025-05,1,0.8492208509334502,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.048196594130675764,-0.05309518923875057,5,2025,True,False,False,False,False,40.6847_-73.8735,2025-05,0,0.8406086131033149,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.09291076049223815,-0.05309518923875057,5,2025,True,False,False,False,False,40.6848_-73.9368,2025-05,1,0.29038503826871026,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.03426874298661157,-0.05309518923875057,5,2025,True,False,False,False,False,40.6848_-74.0018,2025-05,0,0.5356700817670971,1
1.3997512867245008,-0.42615335952401695,1.0996787409805169,-0.06227875848093108,1.1931820774133883,0.4544147362269431,-0.05309518923875057,5,2025,True,False,False,False,False,40.6849_-73.9164,2025-05,1,0.9079872818885804,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.684_-73.9869,2025-05,1,0.7493530719036654,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.017701717234940528,-0.01594311251610328,-0.05309518923875057,5,2025,True,False,False,False,False,40.684_-73.9938,2025-05,0,0.6954589353198131,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.6767657192691104,-0.05309518923875057,5,2025,True,False,False,False,False,40.6852_-73.9622,2025-05,1,0.9278245323557833,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.01594311251610328,-0.05309518923875057,5,2025,True,False,False,False,False,40.6852_-73.9824,2025-05,0,0.45420967155579445,1
1.3997512867245008,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.6945828678523116,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6853_-73.9391,2025-05,1,0.8695683836056761,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.1955342911270846,-0.05309518923875057,5,2025,True,False,False,False,False,40.6853_-73.9525,2025-05,1,0.7941772949552782,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.2406157140710129,-0.05309518923875057,5,2025,True,False,False,False,False,40.6854_-73.9295,2025-05,1,0.7576912509664128,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.4096690338174109,0.18563882265948797,-0.05309518923875057,5,2025,True,False,False,False,False,40.6856_-73.9365,2025-05,1,0.9107091954845563,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,5,2025,True,False,False,False,False,40.6857_-73.9952,2025-05,1,0.3931926136689231,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,5,2025,True,False,False,False,False,40.6858_-73.9841,2025-05,1,0.8311065603050358,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.039033778895421596,-0.05309518923875057,5,2025,False,False,True,False,False,40.6859_-73.8307,2025-05,1,0.7901131071228155,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.09291076049223815,-0.05309518923875057,5,2025,True,False,False,False,False,40.6859_-73.9139,2025-05,1,0.8062585183059433,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.01594311251610328,-0.05309518923875057,5,2025,False,False,True,False,False,40.685_-73.842,2025-05,0,0.15141643649615233,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.2672121167999604,0.22636244592728427,-0.05309518923875057,5,2025,True,False,False,False,False,40.6861_-73.9764,2025-05,1,0.8724046439250602,1
-0.21300199466772304,16.117875809514743,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.17272906209711875,-0.05309518923875057,5,2025,False,False,True,False,False,40.6862_-73.8242,2025-05,0,0.09720895895294472,0
-0.21300199466772304,2.331184835315776,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.09291076049223815,-0.05309518923875057,5,2025,True,False,False,False,False,40.6862_-73.9378,2025-05,1,0.4533875917726422,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,5,2025,True,False,False,False,False,40.6863_-73.8803,2025-05,0,0.39096952191768297,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.2833755185021989,-0.05309518923875057,5,2025,True,False,False,False,False,40.6864_-73.9365,2025-05,1,0.8619390729756939,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6866_-73.8282,2025-05,0,0.3054346127843003,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.27250193910321946,-0.05309518923875057,5,2025,False,False,True,False,False,40.6866_-73.8299,2025-05,1,0.2926261955462694,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.22974213467203344,-0.05309518923875057,5,2025,True,False,False,False,False,40.6867_-73.9664,2025-05,0,0.6150442979690512,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.5826941495205012,-0.05309518923875057,5,2025,True,False,False,False,False,40.6867_-73.9715,2025-05,1,0.9099903227601822,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,5,2025,True,False,False,False,False,40.6868_-73.9235,2025-05,1,0.43576924946796824,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.2833755185021989,-0.05309518923875057,5,2025,True,False,False,False,False,40.6868_-73.9454,2025-05,1,0.7581910288877113,1
0.9965629663764449,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.5521259508348613,0.2833755185021989,-0.05309518923875057,5,2025,True,False,False,False,False,40.686_-73.9527,2025-05,1,0.8991647998067813,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.09291076049223815,-0.05309518923875057,5,2025,True,False,False,False,False,40.6871_-73.9363,2025-05,1,0.5329289348864549,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.2989245382953574,-0.05309518923875057,5,2025,True,False,False,False,False,40.6872_-73.9223,2025-05,0,0.8619390729756939,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.03426874298661157,-0.05309518923875057,5,2025,True,False,False,False,False,40.6872_-73.9741,2025-05,1,0.8204376528625648,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6873_-73.8734,2025-05,0,0.09788589346145926,0
0.593374646028389,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.3384405753086856,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6873_-73.9838,2025-05,0,0.7816155244305395,1
0.19018632568033292,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.08008281916288233,1.646311941198552,5,2025,False,False,True,False,False,40.6874_-73.82,2025-05,1,0.5204230744555938,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6874_-73.9277,2025-05,1,0.8791716554681172,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.17647600742423386,-0.05309518923875057,5,2025,True,False,False,False,False,40.6874_-73.9447,2025-05,1,0.5506218795750577,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,5,2025,True,False,False,False,False,40.6874_-73.9471,2025-05,0,0.13519185827611094,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6875_-73.8123,2025-05,0,0.08874587446622385,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3494695870793543,-0.05309518923875057,5,2025,True,False,False,False,False,40.6875_-73.8734,2025-05,0,0.09294882999810816,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.0016898443723745967,-0.05309518923875057,5,2025,True,False,False,False,False,40.6875_-73.9236,2025-05,1,0.29354581833352644,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.048196594130675764,-0.05309518923875057,5,2025,True,False,False,False,False,40.6875_-73.9262,2025-05,1,0.7431548054706698,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.5321598351927357,-0.05309518923875057,5,2025,True,False,False,False,False,40.6877_-73.9209,2025-05,1,0.9246544540039204,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.3322438664235544,-0.05309518923875057,5,2025,True,False,False,False,False,40.6879_-73.962,2025-05,1,0.8624294480015654,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.06102453546003159,-0.05309518923875057,5,2025,True,False,False,False,False,40.687_-73.9992,2025-05,1,0.8416930403976379,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.9794967018872126,0.02681669191508277,-0.05309518923875057,5,2025,True,False,False,False,False,40.6882_-73.9401,2025-05,0,0.5311927286585013,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.2981578217619311,-0.05309518923875057,5,2025,True,False,False,False,False,40.6882_-73.988,2025-05,0,0.22393384055874344,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6883_-73.8762,2025-05,0,0.09788589346145926,0
1.3997512867245008,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.6945828678523116,0.2522774789158818,-0.05309518923875057,5,2025,True,False,False,False,False,40.6883_-73.9583,2025-05,1,0.9191622536507296,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.3152617435344055,-0.05309518923875057,5,2025,False,False,True,False,False,40.6884_-73.8042,2025-05,0,0.23790914452990472,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6885_-73.8613,2025-05,0,0.08874587446622385,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.039033778895421596,-0.05309518923875057,5,2025,True,False,False,False,False,40.6885_-73.9436,2025-05,1,0.740031774599386,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.15898336015693043,-0.05309518923875057,5,2025,True,False,False,False,False,40.6885_-73.9566,2025-05,0,0.8986150395040136,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,5,2025,False,False,True,False,False,40.6886_-73.7481,2025-05,0,0.12152858771325896,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6887_-73.9552,2025-05,0,0.08064991692514158,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,-0.05870291694728933,-0.05309518923875057,5,2025,True,False,False,False,False,40.6887_-73.9612,2025-05,1,0.82368793270522,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,0.48351354972795213,-0.3026155512698414,-0.20836223245644042,-0.05309518923875057,5,2025,True,False,False,False,False,40.6888_-73.9219,2025-05,0,0.1575652013449266,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.048196594130675764,-0.05309518923875057,5,2025,True,False,False,False,False,40.6888_-73.9769,2025-05,1,0.8406086131033149,1
-0.21300199466772304,5.08852303015557,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3494695870793543,-0.05309518923875057,5,2025,False,False,True,False,False,40.6889_-73.8042,2025-05,0,0.07190513338014631,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,5,2025,True,False,False,False,False,40.6889_-73.998,2025-05,0,0.14011909763619346,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.22974213467203344,-0.05309518923875057,5,2025,True,False,False,False,False,40.688_-73.9095,2025-05,1,0.3681285463855154,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.688_-73.9411,2025-05,1,0.5558941939912628,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6891_-73.9823,2025-05,1,0.8450462192597614,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,5,2025,True,False,False,False,False,40.6892_-73.9188,2025-05,1,0.8070399009518429,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.3384405753086856,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6893_-73.9138,2025-05,1,0.5670615163963414,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6894_-73.9226,2025-05,0,0.08064991692514158,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6895_-73.906,2025-05,1,0.09788589346145926,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.7537333672452453,-0.05309518923875057,5,2025,True,False,False,False,False,40.6898_-73.9862,2025-05,1,0.772584809266733,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,5,2025,True,False,False,False,False,40.6899_-73.9254,2025-05,1,0.39096952191768297,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.017701717234940528,-0.0016898443723745967,-0.05309518923875057,5,2025,True,False,False,False,False,40.689_-73.9421,2025-05,1,0.6990504519456643,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.68_-73.8495,2025-05,0,0.08874587446622385,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.68_-73.9421,2025-05,0,0.09788589346145926,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,5,2025,True,False,False,False,False,40.68_-73.9835,2025-05,0,0.7251386545421868,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.24684605644450786,-0.05309518923875057,5,2025,True,False,False,False,False,40.6901_-73.8721,2025-05,0,0.11515242285215688,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,5,2025,True,False,False,False,False,40.6903_-73.9195,2025-05,1,0.13519185827611094,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.36889512736457103,-0.05309518923875057,5,2025,True,False,False,False,False,40.6904_-73.9212,2025-05,1,0.5604408569570744,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6907_-73.9068,2025-05,1,0.09788589346145926,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2141931148788749,-0.05309518923875057,5,2025,True,False,False,False,False,40.6907_-73.9511,2025-05,0,0.13716239729228114,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3437682798218628,-0.05309518923875057,5,2025,False,False,True,False,False,40.6908_-73.7623,2025-05,0,0.07866057936326586,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,2.666682782563485,0.12475519978250993,0.36889512736457103,-0.05309518923875057,5,2025,False,False,True,False,False,40.6908_-73.8217,2025-05,0,0.7991817074096816,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6908_-73.9434,2025-05,1,0.8450462192597614,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.1955342911270846,-0.05309518923875057,5,2025,False,False,True,False,False,40.6913_-73.8186,2025-05,0,0.6652174098287431,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,5,2025,False,False,True,False,False,40.6916_-73.8071,2025-05,0,0.09434280679223515,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6919_-73.856,2025-05,0,0.08874587446622385,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.691_-73.8047,2025-05,0,0.3054346127843003,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.17272906209711875,-0.05309518923875057,5,2025,True,False,False,False,False,40.691_-73.869,2025-05,0,0.11987289833075891,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.0293058579368353,0.12475519978250993,0.36889512736457103,-0.05309518923875057,5,2025,True,False,False,False,False,40.691_-73.9285,2025-05,0,0.9075066496145766,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.16754605549939924,-0.05309518923875057,5,2025,True,False,False,False,False,40.691_-73.9286,2025-05,0,0.3292232394517249,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.11571598952220401,-0.05309518923875057,5,2025,True,False,False,False,False,40.691_-73.9413,2025-05,1,0.45857352520578204,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,5,2025,True,False,False,False,False,40.691_-73.9595,2025-05,1,0.40027796121558085,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1075712648686448,-0.05309518923875057,5,2025,False,False,True,False,False,40.6921_-73.8006,2025-05,0,0.1508434380381495,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6922_-73.9268,2025-05,0,0.09788589346145926,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.017701717234940528,-0.01594311251610328,-0.05309518923875057,5,2025,True,False,False,False,False,40.6924_-73.9954,2025-05,1,0.6954589353198131,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,5,2025,False,False,True,False,False,40.6925_-73.8588,2025-05,1,0.329523481896326,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6926_-73.8009,2025-05,0,0.07188769923604506,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6926_-73.8626,2025-05,1,0.3054346127843003,0
0.593374646028389,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.4096690338174109,0.26627159672972456,-0.05309518923875057,5,2025,True,False,False,False,False,40.6928_-73.9327,2025-05,0,0.8974445716625428,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.17647600742423386,-0.05309518923875057,5,2025,True,False,False,False,False,40.692_-73.9979,2025-05,1,0.8962581041284662,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,5,2025,False,False,True,False,False,40.6931_-73.8052,2025-05,0,0.3652804778672782,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.1955342911270846,-0.05309518923875057,5,2025,True,False,False,False,False,40.6932_-73.995,2025-05,1,0.6191826637714527,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6933_-73.7735,2025-05,0,0.08874587446622385,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.039033778895421596,-0.05309518923875057,5,2025,True,False,False,False,False,40.6934_-73.9205,2025-05,1,0.8349572490211078,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,5,2025,True,False,False,False,False,40.6936_-73.9204,2025-05,1,0.5346289809152946,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6936_-73.9642,2025-05,1,0.7493530719036654,1
